avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
614264.83,0.588,0.954,0.366,649112.79,3,55,-0.0699252646490897,1,1,0.9963804606283724,HIGH,0.0,0.0,1.0
285628.67,0.653,0.854,0.408,238404.06,0,56,0.101938724970712,0,1,0.8608338259519804,HIGH,0.0,0.0,1.0
353284.97,0.583,0.905,0.373,267081.52,5,35,-0.0136665794076621,1,1,0.9899772640307342,HIGH,0.0,0.0,1.0
543253.66,0.621,0.816,0.466,360897.21,2,49,0.0098252048304462,0,0,0.979626891188538,HIGH,0.0,0.0,1.0
346338.02,0.552,0.96,0.372,147514.61,1,43,0.1275374622757237,0,1,0.9609082504339148,HIGH,0.0,0.00016273471034478204,0.9998372652896552
310682.27,0.468,0.88,0.336,65039.86,3,58,0.0846611182413326,0,1,0.9648287780258458,HIGH,3.9087371270225996e-05,0.0009664029501545573,0.9989945096785751
286320.47,0.507,0.93,0.426,130092.06,2,24,0.1127322838640186,0,1,0.9576322687583504,HIGH,0.0,0.0005344355506503396,0.9994655644493495
579792.1,0.459,0.924,0.471,517533.94,3,43,-0.0451388605445401,1,1,0.9967254688492204,HIGH,0.0,0.0,1.0
294760.05,0.599,0.729,0.498,304746.19,0,33,0.07346994998765,0,0,0.6397684130802466,HIGH,0.006445188909927772,0.03314918381461685,0.9604056272754555
311419.46,0.6,0.938,0.417,214179.31,0,34,0.102249772713366,0,1,0.9168499208527215,HIGH,3.9087371270225996e-05,0.0006374416325577459,0.9993234709961719
629571.99,0.46,0.93,0.399,163382.48,0,39,0.0635976790939096,0,1,0.9735994675308628,HIGH,3.7751814614885074e-05,0.0013109250027328366,0.9986513231826522
546355.84,0.628,0.909,0.42,702107.53,1,35,-0.0129346840151663,1,1,0.9745323531739426,HIGH,0.0,0.0,1.0
394560.11,0.482,0.859,0.31,127984.42,3,66,0.0626330109797432,0,1,0.9678023160102556,HIGH,0.0,0.0004447758496023139,0.9995552241503977
356671.45,0.591,0.877,0.447,411047.41,0,58,0.0565140626811994,0,1,0.9414798287153192,HIGH,0.0,0.0007662321340589262,0.9992337678659411
369550.18,0.635,0.836,0.37,322837.77,0,25,0.0841524596005783,0,0,0.6912249708360068,HIGH,0.0012109191992367423,0.0026480206595713715,0.996141060141192
398477.34,0.61,0.951,0.439,342832.31,1,41,0.0548994645939409,0,1,0.979028133604731,HIGH,0.0,0.0,1.0
359179.01,0.469,0.85,0.389,265754.47,1,55,0.1195657669793311,0,1,0.9199439201178524,HIGH,0.0,0.0,1.0
340142.76,0.507,0.969,0.384,361178.34,0,65,0.0784775167415844,0,1,0.9683081455703388,HIGH,0.0,6.516616312199026e-05,0.999934833836878
298766.78,0.517,1.014,0.39,235312.9,2,49,0.0845005602601717,0,1,0.9890236453540184,HIGH,0.0,0.0,1.0
288436.6,0.682,0.897,0.365,141464.79,1,62,0.1201200619613901,0,1,0.9353769422951838,HIGH,0.0,0.0,1.0
485056.25,0.499,0.92,0.398,244022.37,1,70,0.0906308578217329,0,1,0.9860519889636336,HIGH,0.0,0.0,1.0
305750.45,0.634,0.919,0.404,225749.15,2,60,0.0807790216850016,0,1,0.9789218133267906,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
467897.14,0.478,0.895,0.354,324753.31,1,47,0.0811667870828256,0,1,0.9478827113798344,HIGH,0.0,0.0003248688740497704,0.9996751311259502
589490.84,0.582,0.912,0.476,234071.7,1,53,0.0351926167709768,0,1,0.9920391077502332,HIGH,0.0,0.0,1.0
618969.23,0.553,0.935,0.436,242574.4,2,49,0.0198490679877187,0,1,0.995097927083532,HIGH,0.0,0.0,1.0
292468.93,0.68,0.941,0.282,151911.17,0,53,0.113132017953169,0,1,0.8440374133977377,HIGH,0.00019799388665398234,0.0027790597560965104,0.9970229463572495
549145.72,0.559,0.977,0.339,200662.1,2,51,0.0538555729387921,0,1,0.9911785064450772,HIGH,0.0,0.00016273471034478204,0.9998372652896552
590933.43,0.691,0.952,0.418,678819.11,3,32,-0.0707375497917135,1,1,0.9952128985735575,HIGH,0.0,0.0,1.0
605492.05,0.64,0.872,0.41,156792.1,0,51,0.0509098736760352,0,1,0.9625683105137014,HIGH,0.0,0.0,1.0
491829.66,0.628,0.893,0.457,520821.24,0,60,0.0116228188354678,0,1,0.9750847140492998,HIGH,0.0,0.0007662321340589262,0.9992337678659411
525222.14,0.571,0.927,0.433,515858.43,2,59,0.0008529541863269,0,1,0.9937576564125294,HIGH,0.0,0.0,1.0
577078.65,0.573,0.908,0.376,663761.43,1,35,-0.0065730490440091,1,1,0.967015486563445,HIGH,0.0,0.0,1.0
339140.33,0.631,0.9,0.334,120441.6,3,29,0.060100153495786,0,1,0.9465164938411856,HIGH,0.0,0.0,1.0
607288.88,0.58,0.897,0.49,358586.44,0,46,0.0096312203288214,0,1,0.9838278994020518,HIGH,0.0,0.0,1.0
504347.63,0.52,0.935,0.445,542793.11,0,39,0.0082727748044354,0,1,0.9719343103079682,HIGH,0.0,0.00011298189787088473,0.9998870181021291
418672.5,0.419,0.958,0.409,353137.42,0,72,0.0710131429946029,0,1,0.982396825772767,HIGH,0.00017496025751618472,0.00026008706125008025,0.9995649526812338
479644.31,0.637,0.957,0.517,136539.07,1,43,0.0413140454380313,0,1,0.9931894210887962,HIGH,0.0,0.0,1.0
301444.4,0.446,0.94,0.47,315021.63,3,64,0.0263560833869727,0,1,0.9950182309685234,HIGH,0.0,0.0,1.0
623541.76,0.595,0.91,0.475,474372.1,0,53,-0.0050955617856373,1,1,0.9876685855041514,HIGH,3.7751814614885074e-05,0.0007662321340589262,0.9991960160513262
562841.93,0.407,0.882,0.445,580491.08,1,70,-0.0060919155200729,1,1,0.9895236083890548,HIGH,0.00017496025751618472,0.00011728478920436538,0.9997077549532795
298314.1,0.666,0.904,0.442,242486.82,1,44,0.085227586773152,0,1,0.9518988651270098,HIGH,0.0,0.0,1.0
408140.84,0.661,0.876,0.377,320806.82,1,69,0.0803717589043184,0,1,0.9614553588004748,HIGH,0.0,0.0,1.0
589085.09,0.635,0.928,0.434,505940.72,1,61,0.0074586087520257,0,1,0.992291963957122,HIGH,0.0,0.0,1.0
381480.43,0.468,0.966,0.477,287420.53,0,53,0.0685204285521167,0,1,0.9828017030035784,HIGH,0.0,0.0007662321340589262,0.9992337678659411
295784.74,0.438,0.88,0.429,76308.17,1,46,0.1443358655997225,0,1,0.933100835232633,HIGH,0.0,0.0,1.0
411195.59,0.589,0.971,0.408,179760.13,0,48,0.0915792273877421,0,1,0.9705279318831984,HIGH,0.0,0.0,1.0
469315.31,0.6,0.993,0.346,228849.52,3,40,0.0099486803777008,0,1,0.9925756081402876,HIGH,0.0,0.0,1.0
453694.96,0.431,0.891,0.408,359089.83,1,67,0.0721155885922593,0,1,0.978057968005169,HIGH,0.0,0.0,1.0
584860.48,0.434,0.836,0.457,121405.41,3,36,0.0205852043862189,0,1,0.9879468774550132,HIGH,0.0,0.0,1.0
298316.19,0.608,0.869,0.335,91182.85,1,67,0.1262770266997319,0,1,0.9054821986099754,HIGH,0.0,0.0,1.0
408134.17,0.408,0.984,0.409,404677.42,1,63,0.0587561986930501,0,1,0.98997841892322,HIGH,0.00017496025751618472,0.00026008706125008025,0.9995649526812338
619094.3,0.596,0.96,0.394,310061.28,2,43,0.0116835088192495,0,1,0.9938180812923816,HIGH,0.0,0.0,1.0
576718.91,0.501,0.897,0.394,283978.28,2,59,0.0460666887828343,0,1,0.990007846925193,HIGH,0.0,0.0,1.0
463582.08,0.685,0.848,0.401,434047.81,1,60,0.0495473869903592,0,0,0.9564868732739084,HIGH,0.0,0.0,1.0
567857.26,0.555,0.887,0.346,637270.23,3,64,-0.0564691728755371,1,1,0.9910764560701644,HIGH,0.0,0.00041735397989470235,0.9995826460201052
574793.88,0.561,0.851,0.38,416402.8,2,67,0.0224248382615123,0,1,0.984379859145706,HIGH,0.0,0.00016273471034478204,0.9998372652896552
446659.94,0.638,0.925,0.34,288817.81,2,24,0.0565348685723086,0,1,0.9516293362796604,HIGH,0.0006611814537325814,0.0003138332812509965,0.9990249852650163
468586.64,0.665,0.841,0.341,234435.47,1,47,0.0717122255331618,0,0,0.89675027784201,HIGH,0.0002557290238930729,0.0,0.999744270976107
302547.67,0.594,1.004,0.424,62114.61,2,33,0.0879815230765548,0,1,0.9862078887371118,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
576598.81,0.43,0.858,0.368,271928.72,1,38,0.0638460417196091,0,1,0.9428999929808743,HIGH,0.0,0.0003806385616023796,0.9996193614383977
479294.29,0.404,0.922,0.349,343073.49,2,50,0.0390918565253202,0,1,0.979179388484436,HIGH,0.0,0.00033277337888194765,0.9996672266211181
570438.34,0.597,0.889,0.423,575669.49,3,58,-0.0480684740151421,1,1,0.9947997738613338,HIGH,0.0,0.0,1.0
335302.0,0.409,0.902,0.444,192021.81,2,37,0.0978288838714839,0,1,0.9706441470299212,HIGH,0.0,0.0,1.0
591236.81,0.545,0.881,0.44,231466.68,1,52,0.0578116549133697,0,1,0.984199507267288,HIGH,0.0,0.0004491000203514134,0.9995508999796485
574500.37,0.568,0.835,0.379,294048.7,2,35,0.0385001316234229,0,0,0.9566865822359848,HIGH,0.0,0.0007944711981991957,0.9992055288018008
305335.26,0.444,0.783,0.436,65792.44,0,57,0.1446445460564863,0,0,0.7936986722952816,HIGH,3.9087371270225996e-05,0.0039766243178937285,0.995984288310836
302517.25,0.587,0.882,0.4,213646.32,0,37,0.1116469358748226,0,1,0.8379557255048807,HIGH,3.9087371270225996e-05,0.0008534210522836727,0.9991074915764462
534902.8,0.678,0.908,0.459,562648.8,0,34,-0.0067963143160566,1,1,0.9659730505472904,HIGH,0.0,0.0,1.0
310126.87,0.658,0.923,0.335,250063.44,1,32,0.0966841350852877,0,1,0.8813955319338018,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
613269.78,0.589,0.974,0.386,305955.97,2,72,0.0152257073688859,0,1,0.9973259103107592,HIGH,0.0,0.0,1.0
484552.62,0.419,0.856,0.384,368685.19,4,58,-0.0222656242157062,1,1,0.991205021315906,HIGH,0.0,0.00019339334382632726,0.9998066066561736
510382.18,0.641,0.817,0.433,175459.81,1,38,0.0645911771670214,0,0,0.9318997539038352,HIGH,0.0,0.0,1.0
374395.12,0.434,0.979,0.4,129920.09,1,59,0.1245959357095953,0,1,0.985364246019683,HIGH,0.0,0.0,1.0
497511.03,0.48,0.99,0.345,150435.81,0,67,0.0939083265684864,0,1,0.982588632737866,HIGH,0.0,6.516616312199026e-05,0.999934833836878
625388.17,0.582,0.908,0.339,515367.23,3,34,-0.0465539349947986,1,1,0.9870587340681926,HIGH,3.7751814614885074e-05,0.0,0.999962248185385
337514.0,0.547,0.856,0.482,292659.86,1,33,0.0797576345741556,0,1,0.9336437123202164,HIGH,0.0,0.0,1.0
578827.44,0.469,0.933,0.476,564165.91,0,41,-0.0129391363067729,1,1,0.9845435983885996,HIGH,0.0,0.0,1.0
595541.63,0.567,0.874,0.373,390762.67,0,62,0.0367876142566838,0,1,0.9608421006800706,HIGH,0.0,0.00022790087346677228,0.9997720991265332
540585.9,0.435,0.867,0.407,308035.3,1,71,0.0616800688042773,0,1,0.981603323932048,HIGH,0.0,0.0,1.0
471765.6,0.633,0.89,0.402,356801.61,2,48,0.0411233461924869,0,1,0.9792510307283686,HIGH,0.0,0.0,1.0
625135.82,0.588,0.79,0.367,674509.06,2,42,-0.0398690133397295,1,0,0.9460207273224064,HIGH,3.7751814614885074e-05,0.0012240934246797249,0.9987381547607055
618723.19,0.497,0.949,0.443,374303.71,1,68,0.0172336460523152,0,1,0.995890487953596,HIGH,0.0,0.0,1.0
620594.21,0.402,0.888,0.373,410623.37,3,69,-0.0367998209238613,1,1,0.9950779373862552,HIGH,0.0,0.00019543889853639273,0.9998045611014637
624222.53,0.655,0.854,0.435,762192.44,1,63,-0.0450499361544017,1,1,0.9852844998621688,HIGH,3.7751814614885074e-05,0.00011728478920436538,0.9998449633961807
577215.38,0.565,0.925,0.46,214620.31,0,29,0.0448783306606243,0,1,0.9732886697600244,HIGH,0.0,0.00011298189787088473,0.9998870181021291
615185.78,0.476,0.955,0.29,624349.3,0,51,-0.0180009445211136,1,1,0.9612378896241568,HIGH,0.001989599239011476,0.0030204994251104137,0.9949899013358781
331611.59,0.632,0.866,0.379,120988.14,1,35,0.1235640064411423,0,1,0.8691744727816035,HIGH,0.0,0.0004447758496023139,0.9995552241503977
430159.04,0.635,0.925,0.447,142523.25,2,65,0.0592464290783112,0,1,0.9928451722028468,HIGH,0.0,0.0,1.0
571653.21,0.433,0.869,0.433,327678.8,1,72,0.0437154645857933,0,1,0.9876573525947482,HIGH,0.0,0.0,1.0
308078.51,0.553,0.895,0.507,131749.8,2,58,0.0852760998192353,0,1,0.9879985895489743,HIGH,0.0,0.00011298189787088469,0.9998870181021291
356417.47,0.402,0.911,0.429,368023.68,2,51,0.0524586008830838,0,1,0.9808018811982124,HIGH,0.0,0.00019543889853639273,0.9998045611014637
573595.86,0.457,0.849,0.381,773546.91,1,39,-0.0280668283579429,1,0,0.9440909848865432,HIGH,0.0,0.0003806385616023796,0.9996193614383977
618545.49,0.61,0.993,0.403,251377.51,2,69,0.0102781235096038,0,1,0.9980395819122886,HIGH,0.0,0.0,1.0
294831.12,0.566,0.89,0.329,193818.6,0,57,0.1258937712422724,0,1,0.8347364885862311,HIGH,0.0,0.00022790087346677228,0.9997720991265332
514054.07,0.628,0.891,0.396,323115.69,0,50,0.0626764692910533,0,1,0.9497672489984924,HIGH,0.0,0.0007904252691939343,0.9992095747308061
329124.53,0.502,0.928,0.404,106809.59,1,50,0.138587142354169,0,1,0.9616638982254224,HIGH,0.0,0.0,1.0
313995.63,0.651,0.945,0.382,114316.75,2,60,0.0887886979652643,0,1,0.9817301655748172,HIGH,3.9087371270225996e-05,0.0005244597346868612,0.999436452894043
561932.49,0.496,0.875,0.337,561819.68,2,67,-0.0014292065395079,1,1,0.981935827386808,HIGH,0.0,0.0002546192695499203,0.9997453807304502
568521.66,0.621,0.872,0.489,525023.27,1,38,-0.0075297102474497,1,1,0.98175872984958,HIGH,0.0,0.0,1.0
550885.87,0.58,0.91,0.451,439385.31,0,51,0.0242015681215351,0,1,0.978520449013058,HIGH,0.0,0.0007662321340589262,0.9992337678659411
310093.49,0.402,0.891,0.304,233278.98,1,61,0.1207496122066124,0,1,0.8943161381213317,HIGH,0.00023708125792420835,0.0031719962839335783,0.9965909224581422
606413.42,0.463,0.982,0.517,133171.5,0,33,0.0245639788901806,0,1,0.9931937905223448,HIGH,0.0,0.0013109250027328366,0.9986890749972671
523484.45,0.663,0.771,0.342,195048.04,1,55,0.0755851954870465,0,0,0.8577218354037165,HIGH,6.599461435274076e-05,0.01356622359419988,0.9863677817914476
587118.66,0.597,0.793,0.482,265571.36,2,66,0.0159728777908487,0,0,0.987622549062996,HIGH,0.0,0.0,1.0
290506.31,0.688,0.982,0.448,148953.14,1,51,0.0947848394152279,0,1,0.983693027089302,HIGH,0.0,0.0,1.0
506367.83,0.415,0.931,0.355,478897.06,0,41,0.0338483776411977,0,1,0.9414367668561074,HIGH,0.00017496025751618472,0.00018196609166712895,0.9996430736508167
322928.26,0.441,0.969,0.357,107700.31,2,27,0.1114262002428436,0,1,0.9610071026008976,HIGH,0.0,0.0014132621012925644,0.9985867378987074
417766.5,0.688,0.972,0.441,128735.65,2,41,0.0506416618524115,0,1,0.991314216834058,HIGH,0.0,0.0,1.0
356633.6,0.519,0.931,0.367,168561.76,4,34,0.0288916638676944,0,1,0.986333734889194,HIGH,0.0,0.0,1.0
348378.62,0.471,0.935,0.38,425019.76,0,62,0.0702188782971592,0,1,0.9499358065878,HIGH,0.0,0.00018098069512749267,0.9998190193048725
431514.58,0.575,0.826,0.428,329035.04,1,28,0.0733891363038792,0,0,0.8892517892287857,HIGH,0.0,0.0012581586550226645,0.9987418413449773
591833.81,0.676,0.929,0.387,531920.53,1,54,0.009724119893861,0,1,0.986423945260951,HIGH,0.0,0.0,1.0
362921.71,0.66,0.878,0.421,141165.81,0,51,0.1021367138449207,0,1,0.9170758480412016,HIGH,0.0,0.0,1.0
392252.88,0.568,0.915,0.52,410248.14,1,42,0.0370314419149577,0,1,0.9841573130965426,HIGH,0.0,0.0,1.0
595350.83,0.639,0.8,0.346,234117.47,1,26,0.051654011963966,0,0,0.8449860280372595,HIGH,0.0006611814537325814,0.001831189704417302,0.9975076288418501
306970.43,0.633,0.901,0.405,301933.58,1,42,0.0937093599349695,0,1,0.9315832963663324,HIGH,3.9087371270225996e-05,0.0005216271005522435,0.9994392855281774
460720.32,0.67,0.877,0.403,408359.72,1,47,0.0522955362663845,0,1,0.9563641664469146,HIGH,0.0,0.0,1.0
593784.55,0.556,0.902,0.319,246298.71,1,40,0.0555937052607647,0,1,0.9532634038073798,HIGH,0.0002557290238930729,0.00016273471034478204,0.9995815362657622
610976.66,0.417,0.929,0.435,230219.73,1,60,0.0486462991418019,0,1,0.9929142421528327,HIGH,0.00017496025751618472,0.00019339334382632726,0.9996316463986575
289916.84,0.668,0.89,0.35,301563.55,1,52,0.0963209070072858,0,1,0.9002751672541321,HIGH,0.0,0.00013733448034555491,0.9998626655196544
304739.36,0.458,0.91,0.335,307280.96,0,58,0.10727704258055,0,1,0.877884158763233,HIGH,3.9087371270225996e-05,0.000611145846148904,0.9993497667825809
302974.27,0.644,1.018,0.425,171149.87,3,33,0.0412242167170521,0,1,0.993273981074174,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
312144.82,0.68,0.921,0.494,222689.25,0,38,0.0683837891374717,0,1,0.9517231586122472,HIGH,0.0,0.00011298189787088469,0.9998870181021291
604284.44,0.572,0.908,0.434,745238.45,1,69,-0.0330657976525969,1,1,0.9926165110282096,HIGH,0.0,0.00011728478920436538,0.9998827152107956
522437.52,0.532,0.856,0.376,467363.15,1,38,0.0462914593968603,0,1,0.9324565205479096,HIGH,0.0,0.0003248688740497704,0.9996751311259502
443919.04,0.404,0.898,0.393,139878.01,5,63,-0.0006040859942195,1,1,0.9970054670599576,HIGH,0.0,0.00019543889853639273,0.9998045611014637
517907.43,0.55,0.847,0.375,296184.84,0,56,0.0762946895694045,0,0,0.9183624743307116,HIGH,0.0,0.0009512794822749101,0.9990487205177251
616865.47,0.6,0.971,0.445,289786.71,4,59,-0.0442714206096833,1,1,0.99923259354243,HIGH,0.0,0.0,1.0
428054.62,0.539,0.922,0.398,211864.7,1,53,0.104467766728226,0,1,0.9731889987734328,HIGH,0.0,0.0,1.0
415443.03,0.445,0.939,0.438,187747.08,2,68,0.084412230485306,0,1,0.9935438957649522,HIGH,0.0,0.0,1.0
285157.81,0.69,0.92,0.38,206916.57,1,34,0.1032173417672711,0,1,0.9098162137313722,HIGH,0.0,0.0,1.0
438012.99,0.593,0.966,0.434,92336.98,1,67,0.0793452290987951,0,1,0.992088603045061,HIGH,0.0,0.0,1.0
412127.94,0.409,0.903,0.391,169499.26,5,63,0.0045495067833909,0,1,0.9967196846746618,HIGH,0.0,0.0,1.0
614296.24,0.453,0.9,0.38,534460.57,1,30,0.0075382881612277,0,1,0.9658250890286196,HIGH,0.0,0.0010994288200415676,0.9989005711799585
592926.13,0.593,0.905,0.389,504918.39,0,28,0.0174883671023948,0,1,0.9418090671917156,HIGH,0.0,0.0,1.0
389933.25,0.525,0.919,0.398,271226.81,1,47,0.1035747121155616,0,1,0.9622547028539336,HIGH,0.0,0.0,1.0
579629.09,0.676,0.889,0.404,649992.24,1,35,-0.0118404194249034,1,1,0.9680447943944056,HIGH,0.0,0.0,1.0
501270.71,0.555,0.881,0.431,584550.32,2,38,-0.0101767230062739,1,1,0.9793279091244796,HIGH,0.0,0.0,1.0
444739.46,0.619,0.932,0.454,318330.95,1,58,0.0566774167198066,0,1,0.9878441608054588,HIGH,0.0,0.0,1.0
565775.43,0.512,0.908,0.373,539204.24,0,66,0.0197914204667831,0,1,0.9728505324790672,HIGH,0.0,0.00018245095232635562,0.9998175490476736
298350.96,0.635,0.904,0.426,75615.82,2,66,0.0908866374511394,0,1,0.9817250469395096,HIGH,0.0,0.0,1.0
364669.34,0.418,0.942,0.319,106332.95,2,33,0.0959707321495236,0,1,0.9475093060273896,HIGH,0.0,0.0023866668868679653,0.9976133331131322
390004.3,0.471,0.975,0.433,425763.59,1,30,0.0566723987761648,0,1,0.9768548524409568,HIGH,0.0,0.0,1.0
313004.97,0.423,0.876,0.392,195433.32,2,40,0.1198811573201307,0,1,0.938810159824104,HIGH,3.9087371270225996e-05,0.0012031164008805544,0.9987577962278493
310073.02,0.662,0.895,0.397,388455.55,0,63,0.0661811083324541,0,1,0.9235967468279286,HIGH,3.9087371270225996e-05,0.0005867932636742338,0.9993741193650554
586551.04,0.549,0.924,0.411,491728.96,0,63,0.0159109089929834,0,1,0.9837324503794012,HIGH,0.0,0.00028001949954914744,0.9997199805004509
340077.05,0.55,0.855,0.449,208698.9,0,24,0.1065042585513414,0,1,0.8270347347096138,HIGH,0.0,0.0019495906374901114,0.99805040936251
450046.63,0.661,0.869,0.401,344556.61,0,71,0.0646962502125286,0,1,0.953455424761222,HIGH,0.0,0.0,1.0
564291.73,0.424,0.883,0.427,692257.5,1,46,-0.0139008796930929,1,1,0.977470668291548,HIGH,0.00017496025751618472,0.0,0.9998250397424838
350995.34,0.627,0.941,0.368,186684.37,1,29,0.1079194785290727,0,1,0.9303740536030524,HIGH,0.0,0.00011581453200550244,0.9998841854679945
420501.51,0.617,0.818,0.487,341852.21,1,31,0.0466959332085784,0,0,0.9266948157180872,HIGH,0.0,0.0,1.0
304135.65,0.442,0.877,0.385,370125.59,1,53,0.0954926563070477,0,1,0.9197519059937748,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
546455.1,0.572,0.845,0.396,339863.89,2,28,0.0298650955158149,0,0,0.9550487786504483,HIGH,0.0,0.0,1.0
519439.98,0.694,0.918,0.423,414169.4,1,31,0.0366122367396762,0,1,0.9722651258920249,HIGH,0.0,0.0,1.0
450560.61,0.495,0.868,0.397,513907.83,1,48,0.053859423967703,0,1,0.9485645905729108,HIGH,0.0,0.0,1.0
598921.3,0.631,0.929,0.363,292746.42,3,65,-0.0117911820366702,1,1,0.9959419113702814,HIGH,0.0,0.0,1.0
501924.86,0.654,0.919,0.333,339905.5,0,66,0.0549310503797195,0,1,0.956624667525314,HIGH,0.0002557290238930729,0.00020250064346754516,0.9995417703326394
300230.76,0.436,0.874,0.416,82983.71,2,52,0.1216142662095648,0,1,0.9601672439607376,HIGH,0.0,0.00026008706125008025,0.99973991293875
591265.87,0.637,1.028,0.437,635005.1,2,49,-0.0418250785199743,1,1,0.998148280073594,HIGH,0.0,0.0,1.0
409587.93,0.504,0.833,0.387,442843.09,1,61,0.0777433076415441,0,0,0.9305862628420593,HIGH,0.0,0.0,1.0
487881.37,0.406,0.829,0.371,262238.94,1,66,0.0868969113823957,0,0,0.9462905727827684,HIGH,0.00017496025751618472,0.0,0.9998250397424838
507404.81,0.564,0.987,0.48,281639.73,0,72,0.0373460041909671,0,1,0.9952564891286902,HIGH,0.0,0.0007662321340589262,0.9992337678659411
407981.54,0.578,0.823,0.361,92890.94,1,59,0.1176831036564868,0,0,0.8996419888083839,HIGH,0.0,0.0,1.0
331589.3,0.548,0.832,0.541,407138.6,0,59,0.0293256375525173,0,1,0.952280474690856,HIGH,0.0,0.000885024990072377,0.9991149750099275
629247.11,0.421,0.984,0.474,531350.0,2,60,-0.0371771609655549,1,1,0.998571910856624,HIGH,3.7751814614885074e-05,0.0,0.999962248185385
530958.14,0.525,0.877,0.385,471909.5,2,49,0.0222017560507199,0,1,0.9787101054862406,HIGH,0.0,0.0,1.0
468479.94,0.485,0.885,0.364,178718.56,2,27,0.0853105889785799,0,1,0.9474870109715552,HIGH,0.0,0.0,1.0
490844.14,0.634,0.94,0.367,238040.58,0,53,0.0734374518313927,0,1,0.9623638638568636,HIGH,0.0,0.0009062398011994366,0.9990937601988007
477774.58,0.62,0.83,0.367,353350.32,0,44,0.0669681187706802,0,0,0.8410667896773992,HIGH,0.0003038871276383059,0.0010241375564887176,0.9986719753158729
451634.58,0.444,0.939,0.394,226982.48,2,31,0.0798180278760666,0,1,0.978520954671982,HIGH,0.0,0.00011581453200550244,0.9998841854679945
361937.79,0.534,0.884,0.414,291905.6,0,72,0.1003569708918148,0,1,0.9510805944125668,HIGH,0.0,0.0,1.0
304899.08,0.693,0.926,0.43,204462.79,0,35,0.0865740291906863,0,1,0.9147497841295026,HIGH,3.9087371270225996e-05,0.0004086452026813587,0.9995522674260485
306524.48,0.525,0.893,0.449,417051.21,1,30,0.0690412672203121,0,1,0.9295133405275008,HIGH,0.0,0.00011298189787088469,0.9998870181021291
399014.91,0.494,0.808,0.38,232644.61,1,62,0.1185647188622718,0,0,0.9025886515530132,HIGH,0.0,0.0003248688740497704,0.9996751311259502
378695.08,0.514,0.932,0.365,273808.92,1,29,0.1101878842680517,0,1,0.9293535391670188,HIGH,0.0,0.0003248688740497704,0.9996751311259502
455995.87,0.425,0.998,0.408,141915.66,1,49,0.1023810170159962,0,1,0.989785091005566,HIGH,0.00017496025751618472,0.0,0.9998250397424838
